open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2025-03-05 12:00:00,89814.26,89687.99,87600.0,90933.82,2217.72,2194.84,2161.78,2232.81,598.62,593.05,587.62,599.77,2.4792,2.489,2.4188,2.5079
2025-03-05 18:00:00,89687.99,90606.01,88881.66,91000.0,2194.85,2241.59,2175.77,2252.86,593.06,598.24,590.29,599.14,2.489,2.4998,2.4681,2.5173
2025-03-06 00:00:00,90606.0,92737.98,89986.73,92810.64,2241.59,2313.71,2234.07,2319.99,598.25,612.16,596.8,612.3,2.4998,2.525,2.4707,2.5549
2025-03-06 06:00:00,92737.99,91350.0,90613.17,92769.26,2313.71,2297.59,2276.77,2314.79,612.16,603.89,599.55,612.9,2.5251,2.611,2.5007,2.6461
2025-03-06 12:00:00,91350.0,88628.01,88007.19,91457.03,2297.59,2191.2,2176.9,2298.9,603.89,592.13,589.2,604.34,2.6111,2.5503,2.5265,2.64
2025-03-06 18:00:00,88628.0,89931.89,87836.0,90781.2,2191.19,2202.2,2181.66,2229.4,592.12,596.5,590.73,601.4,2.5503,2.6001,2.5495,2.6262
2025-03-07 00:00:00,89931.88,88221.21,84667.03,91283.02,2202.21,2174.79,2101.82,2227.39,596.49,601.52,577.23,602.81,2.6,2.5054,2.3737,2.6217
2025-03-07 06:00:00,88221.21,88966.96,87801.47,89704.0,2174.79,2197.49,2165.5,2210.8,601.52,599.69,598.04,603.25,2.5055,2.5302,2.4819,2.5699
2025-03-07 12:00:00,88966.96,87685.99,86554.77,91100.0,2197.49,2162.31,2141.53,2258.47,599.7,600.4,597.05,610.2,2.5303,2.4466,2.3839,2.557
2025-03-07 18:00:00,87685.99,86801.75,85573.07,89023.41,2162.32,2141.6,2115.0,2202.56,600.4,594.77,590.15,605.17,2.4467,2.3855,2.3435,2.5347
2025-03-08 00:00:00,86801.74,86279.12,85218.47,86897.25,2141.6,2140.21,2105.06,2156.0,594.77,597.76,590.11,599.99,2.3855,2.349,2.3274,2.4106
2025-03-08 06:00:00,86279.13,85955.88,85762.72,86662.0,2140.21,2141.95,2126.66,2148.0,597.77,594.12,592.57,600.2,2.3489,2.3164,2.3013,2.3747
2025-03-08 12:00:00,85955.89,85943.08,85661.76,86627.51,2141.95,2198.93,2138.1,2219.67,594.13,600.64,593.2,602.77,2.3164,2.348,2.3063,2.366
2025-03-08 18:00:00,85943.07,86222.45,85800.0,86500.0,2198.92,2203.58,2193.2,2234.93,600.65,593.1,593.08,601.32,2.348,2.3261,2.3136,2.3635
2025-03-09 00:00:00,86222.46,86034.01,85939.85,86500.0,2203.57,2182.89,2176.14,2212.0,593.1,586.63,586.15,593.1,2.3262,2.3329,2.3055,2.351
2025-03-09 06:00:00,86034.0,85024.01,84625.01,86156.17,2182.89,2146.7,2128.43,2189.44,586.63,578.26,575.3,586.63,2.333,2.2547,2.2399,2.3439
2025-03-09 12:00:00,85024.0,82366.0,82223.0,85058.34,2146.7,2023.93,2013.6,2146.9,578.26,552.38,551.81,578.84,2.2547,2.1048,2.1022,2.2563
2025-03-09 18:00:00,82365.99,80734.37,80000.0,83539.66,2023.93,2020.41,1989.66,2056.59,552.38,554.65,550.2,563.43,2.1049,2.1387,2.083,2.2062
2025-03-10 00:00:00,80734.48,82308.52,80037.62,82797.95,2020.43,2064.18,1995.08,2076.6,554.65,564.0,550.0,565.0,2.1388,2.1946,2.0872,2.2037
2025-03-10 06:00:00,82308.51,83582.0,81151.0,84123.46,2064.18,2128.12,2047.83,2152.4,564.0,567.48,559.07,573.4,2.1947,2.2138,2.1291,2.2613
2025-03-10 12:00:00,83582.0,78459.91,78202.0,83771.94,2128.11,1917.49,1906.41,2135.98,567.48,535.58,533.1,570.0,2.2139,2.0506,2.0211,2.226
2025-03-10 18:00:00,78459.9,78595.86,77459.91,79886.03,1917.48,1865.1,1810.01,1939.12,535.59,531.49,523.01,541.99,2.0505,2.0216,1.9925,2.0963
2025-03-11 00:00:00,78595.86,80261.78,76606.0,80457.0,1865.11,1893.6,1754.28,1914.25,531.49,539.7,507.0,541.0,2.0216,2.101,1.9,2.1314
2025-03-11 06:00:00,80261.78,81720.34,80088.0,82092.34,1893.6,1914.12,1881.74,1929.68,539.7,548.01,539.26,566.0,2.101,2.156,2.0808,2.1646
2025-03-11 12:00:00,81720.33,81305.57,79058.0,82225.21,1914.12,1904.91,1840.53,1962.98,548.0,549.67,537.13,554.74,2.1559,2.1002,2.0559,2.1607
2025-03-11 18:00:00,81305.58,82932.99,81288.61,83617.4,1904.91,1923.43,1904.19,1963.2,549.67,551.61,549.58,560.91,2.1001,2.1711,2.0991,2.2138
2025-03-12 00:00:00,82932.99,81987.43,81617.0,83783.26,1923.42,1878.53,1852.3,1932.86,551.61,552.55,544.63,557.14,2.171,2.1827,2.1432,2.2464
2025-03-12 06:00:00,81987.44,83004.45,81296.0,83076.79,1878.53,1916.84,1853.12,1960.0,552.56,559.01,549.99,560.29,2.1828,2.2143,2.1454,2.2372
2025-03-12 12:00:00,83004.45,81844.41,80607.65,84539.85,1916.85,1867.81,1829.72,1947.0,559.0,557.11,548.34,574.59,2.2143,2.2069,2.1333,2.2769
2025-03-12 18:00:00,81844.41,83680.12,81723.0,83887.26,1867.82,1908.2,1865.19,1915.95,557.11,569.87,556.8,574.95,2.207,2.2396,2.2037,2.2468
2025-03-13 00:00:00,83680.12,83157.16,83077.0,84336.33,1908.2,1867.83,1862.3,1917.12,569.87,575.74,567.99,582.3,2.2395,2.2348,2.221,2.2588
2025-03-13 06:00:00,83157.16,82975.86,82400.04,83559.06,1867.84,1900.24,1853.9,1905.38,575.74,578.6,573.16,582.82,2.2348,2.2841,2.2137,2.2889
2025-03-13 12:00:00,82975.86,80064.0,79939.9,83900.0,1900.24,1826.95,1821.81,1923.09,578.59,572.44,571.81,613.71,2.2841,2.2219,2.2151,2.347
2025-03-13 18:00:00,80063.99,81115.78,79996.65,81484.23,1826.95,1864.59,1826.29,1883.56,572.43,579.8,571.13,579.84,2.2219,2.2527,2.2185,2.2761
2025-03-14 00:00:00,81115.78,82141.96,80818.84,82270.51,1864.59,1895.33,1861.31,1899.58,579.8,582.6,577.91,586.8,2.2526,2.3008,2.2371,2.3096
2025-03-14 06:00:00,82141.96,83253.15,81780.08,83348.46,1895.33,1902.4,1888.25,1908.93,582.6,578.69,576.61,582.67,2.3008,2.3165,2.2799,2.3322
2025-03-14 12:00:00,83253.15,84365.18,82640.59,85309.71,1902.41,1934.8,1877.69,1942.48,578.69,584.29,577.77,588.87,2.3166,2.3465,2.2965,2.3893
2025-03-14 18:00:00,84365.18,83983.2,83717.69,84929.45,1934.81,1911.65,1908.38,1945.64,584.29,587.76,583.91,589.81,2.3464,2.3564,2.3313,2.3727
2025-03-15 00:00:00,83983.19,84266.26,83964.57,84676.28,1911.64,1928.6,1903.75,1935.21,587.76,593.71,587.49,595.1,2.3564,2.4265,2.3525,2.4751
2025-03-15 06:00:00,84266.26,84103.74,83618.0,84308.16,1928.61,1929.0,1912.7,1931.87,593.72,596.0,589.58,597.99,2.4265,2.4252,2.3734,2.4411
2025-03-15 12:00:00,84103.74,84422.25,84010.58,84499.74,1929.0,1940.55,1922.55,1948.22,596.0,613.04,595.5,616.5,2.4253,2.4184,2.4079,2.4539
2025-03-15 18:00:00,84422.25,84338.44,84076.92,84476.46,1940.55,1937.17,1928.76,1957.19,613.05,619.83,610.56,619.96,2.4184,2.3911,2.3826,2.4219
2025-03-16 00:00:00,84338.44,84395.31,83733.86,84418.0,1937.18,1932.12,1916.56,1940.87,619.82,608.95,605.5,622.8,2.3911,2.3927,2.3627,2.4109
2025-03-16 06:00:00,84395.31,82410.02,82381.46,84400.0,1932.12,1874.0,1866.9,1934.0,608.96,595.0,593.06,609.05,2.3927,2.2981,2.2875,2.396
2025-03-16 12:00:00,82410.01,83913.22,82400.0,85117.04,1874.01,1910.15,1873.42,1924.11,595.0,604.09,594.07,607.23,2.2981,2.3209,2.2677,2.352
2025-03-16 18:00:00,83913.22,82574.53,81981.12,84094.52,1910.16,1887.0,1860.38,1910.61,604.1,602.2,595.46,605.55,2.321,2.2938,2.2828,2.3342
2025-03-17 00:00:00,82574.52,83120.0,82523.0,83869.77,1887.01,1894.19,1886.36,1915.44,602.21,624.79,602.04,634.1,2.2938,2.3283,2.2915,2.37
2025-03-17 06:00:00,83120.01,83514.73,82682.62,83783.02,1894.18,1910.59,1879.98,1918.42,624.8,630.72,624.8,643.72,2.3284,2.3387,2.307,2.3557
2025-03-17 12:00:00,83514.73,84197.46,82456.0,84336.89,1910.58,1930.65,1888.01,1939.03,630.72,626.76,624.39,635.5,2.3387,2.3558,2.3069,2.3679
2025-03-17 18:00:00,84197.46,84010.03,83746.12,84756.83,1930.65,1926.31,1922.2,1952.4,626.75,631.69,622.27,632.7,2.3557,2.3382,2.3346,2.3788
2025-03-18 00:00:00,84010.02,83010.87,82838.8,84021.74,1926.3,1907.49,1897.47,1930.25,631.68,633.8,620.28,637.31,2.3381,2.2899,2.2742,2.3399
2025-03-18 06:00:00,83010.86,82581.1,82244.68,83452.3,1907.49,1892.43,1885.58,1913.09,633.8,631.22,629.43,643.33,2.2899,2.2619,2.2432,2.3052
2025-03-18 12:00:00,82581.09,81466.7,81134.66,82821.6,1892.42,1876.78,1872.31,1903.2,631.23,631.04,621.85,635.6,2.2619,2.2293,2.2225,2.268
2025-03-18 18:00:00,81466.69,82715.03,81245.65,82810.95,1876.78,1931.54,1873.6,1936.2,631.03,627.81,626.64,635.34,2.2293,2.2851,2.2267,2.2949
2025-03-19 00:00:00,82715.03,83241.99,82547.16,83320.0,1931.54,1939.04,1927.58,1949.03,627.81,617.81,612.89,628.2,2.2851,2.2994,2.2653,2.3081
2025-03-19 06:00:00,83242.0,83881.4,83039.99,84119.09,1939.05,2027.99,1930.99,2033.79,617.81,617.36,612.84,621.78,2.2995,2.3363,2.2828,2.3488
2025-03-19 12:00:00,83881.4,84230.97,83510.21,84888.0,2028.0,2027.69,1994.65,2056.99,617.36,612.64,604.36,618.03,2.3362,2.4912,2.3172,2.59
2025-03-19 18:00:00,84230.97,86845.94,83578.32,87000.0,2027.7,2056.06,1997.33,2069.9,612.63,618.7,609.54,622.5,2.4912,2.5469,2.4525,2.5672
2025-03-20 00:00:00,86845.93,85827.28,85430.38,87453.67,2056.05,2017.18,2012.21,2067.9,618.71,626.08,617.3,628.2,2.5469,2.4491,2.4312,2.5638
2025-03-20 06:00:00,85827.27,85502.17,84755.14,86300.0,2017.17,1989.08,1972.4,2022.23,626.08,626.73,620.62,637.75,2.4492,2.4909,2.4438,2.5182
2025-03-20 12:00:00,85502.16,84093.43,83655.23,86532.04,1989.09,1970.88,1952.17,2010.66,626.74,621.96,616.55,631.17,2.4909,2.4261,2.389,2.5186
2025-03-20 18:00:00,84093.43,84223.39,83922.0,84609.21,1970.89,1983.79,1967.21,1984.88,621.96,630.47,620.51,632.72,2.4261,2.4361,2.4131,2.455
2025-03-21 00:00:00,84223.38,84469.66,84180.09,84850.33,1983.79,1974.43,1968.12,1996.73,630.47,633.5,626.6,633.58,2.436,2.4198,2.4082,2.4669
2025-03-21 06:00:00,84469.67,84046.52,83700.47,84476.31,1974.44,1966.81,1956.6,1982.33,633.51,635.1,624.92,635.99,2.4199,2.3883,2.3713,2.4205
2025-03-21 12:00:00,84046.52,84024.11,83175.25,84358.51,1966.81,1968.81,1937.1,1973.99,635.1,635.98,630.61,637.8,2.3882,2.4027,2.3564,2.4085
2025-03-21 18:00:00,84024.12,84088.79,83800.0,84584.0,1968.81,1965.75,1962.62,1983.4,635.98,635.17,631.74,637.0,2.4028,2.3809,2.3746,2.4242
2025-03-22 00:00:00,84088.79,84323.3,83989.58,84429.09,1965.74,1987.71,1964.34,1990.89,635.16,629.75,627.94,636.1,2.3809,2.3934,2.3735,2.407
2025-03-22 06:00:00,84323.3,84239.25,84109.0,84539.17,1987.7,1990.41,1981.68,2006.61,629.75,627.62,625.18,633.49,2.3934,2.3939,2.3849,2.417
2025-03-22 12:00:00,84239.24,84238.83,83975.42,84296.39,1990.41,1992.66,1981.12,1997.75,627.62,626.63,623.79,629.07,2.3938,2.3921,2.3668,2.397
2025-03-22 18:00:00,84238.83,83840.59,83625.1,84320.0,1992.65,1980.69,1974.78,2004.3,626.64,627.01,624.8,629.1,2.3921,2.3711,2.3594,2.3932
2025-03-23 00:00:00,83840.59,84230.1,83809.75,84277.07,1980.68,1999.67,1976.81,2008.73,627.01,624.27,621.99,629.14,2.3712,2.3883,2.365,2.3925
2025-03-23 06:00:00,84230.11,84679.99,84192.57,85027.32,1999.67,2008.01,1997.17,2020.74,624.27,621.7,620.01,624.63,2.3882,2.4052,2.3849,2.4282
2025-03-23 12:00:00,84680.0,85017.66,84573.4,85413.05,2008.01,1992.95,1987.5,2020.2,621.7,623.07,619.5,624.73,2.4051,2.4005,2.3938,2.4236
2025-03-23 18:00:00,85017.67,86082.5,84800.0,86129.64,1992.96,2005.99,1980.77,2006.68,623.07,623.79,620.51,624.3,2.4005,2.4393,2.3859,2.4409
2025-03-24 00:00:00,86082.5,86899.73,85519.09,87027.32,2005.99,2048.88,1977.67,2054.19,623.8,625.12,618.0,627.3,2.4392,2.4523,2.4134,2.4694
2025-03-24 06:00:00,86899.72,87689.52,86753.1,87909.99,2048.89,2092.77,2048.89,2104.11,625.13,630.75,620.75,632.16,2.4524,2.4594,2.4383,2.4772
2025-03-24 12:00:00,87689.52,88461.88,87138.6,88765.43,2092.77,2088.28,2067.67,2102.49,630.75,638.06,624.6,639.5,2.4595,2.4692,2.4422,2.5044
2025-03-24 18:00:00,88461.88,87498.16,87050.6,88536.0,2088.28,2081.2,2068.33,2101.3,638.06,637.08,632.3,638.65,2.4692,2.4501,2.4273,2.477
2025-03-25 00:00:00,87498.16,86656.07,86310.0,87679.25,2081.2,2048.48,2037.08,2097.7,637.08,642.63,632.82,643.68,2.4501,2.4299,2.4071,2.4665
2025-03-25 06:00:00,86656.06,87370.43,86332.87,87500.0,2048.49,2068.68,2047.05,2075.36,642.63,634.41,632.95,644.88,2.43,2.4446,2.4128,2.45
2025-03-25 12:00:00,87370.44,87937.27,86929.46,88321.27,2068.68,2076.35,2051.88,2083.52,634.42,631.7,630.01,635.57,2.4447,2.4638,2.4243,2.4783
2025-03-25 18:00:00,87937.27,87392.87,87132.65,88539.63,2076.34,2066.15,2053.85,2082.99,631.7,629.82,627.05,632.46,2.4638,2.4492,2.4335,2.4754
2025-03-26 00:00:00,87392.88,87520.35,87030.56,87892.14,2066.16,2059.12,2042.6,2079.21,629.82,630.75,627.48,631.94,2.4491,2.4561,2.4354,2.4794
2025-03-26 06:00:00,87520.36,87954.96,87442.83,88275.0,2059.12,2068.51,2056.84,2075.76,630.76,631.39,630.0,634.01,2.4561,2.4567,2.4494,2.4729
2025-03-26 12:00:00,87954.97,86569.99,86391.3,88000.0,2068.52,2006.32,2003.26,2070.52,631.39,620.41,620.01,631.39,2.4567,2.389,2.379,2.4592
2025-03-26 18:00:00,86570.0,86909.17,85860.0,87404.34,2006.32,2009.52,1981.6,2017.92,620.41,617.99,615.3,621.0,2.389,2.3494,2.328,2.3932
2025-03-27 00:00:00,86909.17,87314.72,86796.26,87756.39,2009.52,2022.67,2006.78,2037.38,618.0,626.46,617.2,628.5,2.3494,2.3575,2.3451,2.39
2025-03-27 06:00:00,87314.71,86943.52,86787.0,87597.6,2022.67,2016.21,2012.21,2035.92,626.47,632.72,626.46,642.5,2.3575,2.3432,2.3392,2.3799
2025-03-27 12:00:00,86943.51,86913.05,85800.0,87575.0,2016.21,2000.08,1987.06,2026.32,632.71,637.72,625.79,639.9,2.3431,2.3219,2.3021,2.367
2025-03-27 18:00:00,86913.04,87232.01,86876.0,87728.27,2000.08,2003.66,1999.4,2020.0,637.73,637.36,636.62,641.51,2.3218,2.341,2.3193,2.36
2025-03-28 00:00:00,87232.01,86059.02,85827.97,87515.67,2003.67,1915.63,1900.0,2015.93,637.36,629.41,627.99,637.51,2.3411,2.2525,2.2461,2.3433
2025-03-28 06:00:00,86059.02,85255.26,84800.0,86250.0,1915.62,1900.48,1860.0,1928.48,629.4,633.68,626.7,634.0,2.2525,2.2271,2.1945,2.2677
2025-03-28 12:00:00,85255.25,84008.45,83585.0,85609.74,1900.47,1884.02,1862.14,1903.87,633.67,625.26,620.78,633.85,2.227,2.1806,2.1535,2.2462
2025-03-28 18:00:00,84008.46,84424.38,83636.36,84538.69,1884.01,1896.9,1870.28,1902.0,625.26,619.81,616.0,626.84,2.1807,2.2073,2.1587,2.2119
2025-03-29 00:00:00,84424.38,84012.64,83709.67,84624.73,1896.9,1888.41,1884.12,1913.6,619.81,606.93,606.55,623.84,2.2072,2.1554,2.129,2.2267
2025-03-29 06:00:00,84012.65,82293.56,82007.0,84012.65,1888.41,1844.55,1833.5,1888.42,606.94,601.08,599.23,610.84,2.1554,2.0871,2.0607,2.1558
2025-03-29 12:00:00,82293.56,82332.63,81644.81,82882.01,1844.55,1818.14,1797.2,1863.75,601.09,600.84,596.97,608.5,2.088,2.1123,2.0717,2.1409
2025-03-29 18:00:00,82332.62,82648.54,82209.59,82787.29,1818.15,1828.08,1808.87,1830.31,600.84,602.99,599.09,606.0,2.1122,2.1351,2.102,2.1426
2025-03-30 00:00:00,82648.53,82958.3,82500.0,83503.53,1828.09,1838.07,1812.69,1846.85,603.0,610.07,600.48,613.37,2.1352,2.1786,2.1159,2.2142
2025-03-30 06:00:00,82958.3,83111.76,82868.96,83534.64,1838.07,1833.27,1826.49,1849.01,610.06,605.03,604.0,610.38,2.1785,2.1626,2.1538,2.1989
2025-03-30 12:00:00,83111.76,82415.53,82050.4,83268.05,1833.28,1804.94,1785.41,1839.71,605.02,600.98,598.06,606.96,2.1626,2.1311,2.115,2.1692
2025-03-30 18:00:00,82415.54,82389.99,81565.0,82908.11,1804.94,1807.74,1767.69,1834.33,600.97,602.2,593.58,606.1,2.1312,2.1369,2.1077,2.1711
2025-03-31 00:00:00,82390.0,82166.99,81278.52,82444.89,1807.74,1809.15,1776.75,1823.5,602.2,602.34,595.43,606.73,2.1371,2.1015,2.0713,2.141
2025-03-31 06:00:00,82166.99,82205.51,81290.88,82303.58,1809.16,1813.43,1777.79,1819.74,602.34,595.77,587.26,603.2,2.1016,2.0826,2.0238,2.1057
2025-03-31 12:00:00,82205.5,82680.34,81656.0,83943.08,1813.43,1825.47,1794.94,1854.22,595.78,605.34,593.94,608.89,2.0827,2.093,2.0594,2.1415
2025-03-31 18:00:00,82680.35,82550.01,82265.1,83566.0,1825.46,1822.43,1816.4,1847.34,605.34,604.81,603.24,608.02,2.0931,2.0899,2.0751,2.125
2025-04-01 00:00:00,82550.0,83006.67,82432.74,83329.99,1822.43,1841.49,1817.88,1850.32,604.81,607.5,604.46,610.63,2.0899,2.1032,2.065,2.12
2025-04-01 06:00:00,83006.67,83930.3,82891.71,84504.74,1841.49,1862.36,1839.42,1892.55,607.5,607.5,606.4,618.54,2.1032,2.134,2.0892,2.1999
2025-04-01 12:00:00,83930.31,85117.85,82544.0,85499.55,1862.37,1915.33,1842.42,1927.9,607.51,609.55,606.87,617.33,2.134,2.144,2.0942,2.1828
2025-04-01 18:00:00,85117.86,85158.34,84720.0,85579.46,1915.34,1904.98,1897.13,1922.75,609.54,611.13,606.71,614.99,2.1439,2.1387,2.121,2.1538
2025-04-02 00:00:00,85158.35,84100.0,84100.0,85255.95,1904.98,1855.88,1854.75,1908.41,611.12,597.31,596.8,611.66,2.1387,2.0728,2.072,2.1397
2025-04-02 06:00:00,84100.0,84566.91,83904.72,85450.0,1855.88,1868.72,1852.0,1888.05,597.31,599.87,597.11,606.58,2.0728,2.1141,2.0672,2.1366
2025-04-02 12:00:00,84566.91,86615.33,84462.69,87333.0,1868.73,1892.68,1854.27,1919.0,599.87,603.65,598.51,609.99,2.114,2.1405,2.0983,2.1955
2025-04-02 18:00:00,86615.33,82516.29,82320.0,88500.0,1892.68,1795.22,1781.53,1957.0,603.65,590.68,584.85,614.0,2.1404,2.0237,1.9841,2.233
2025-04-03 00:00:00,82516.28,83343.75,82175.98,83998.02,1795.21,1821.7,1788.97,1845.26,590.67,608.19,588.2,610.58,2.0237,2.058,2.0073,2.082
2025-04-03 06:00:00,83343.75,83096.01,83000.0,83788.23,1821.71,1795.13,1787.23,1827.77,608.2,593.19,592.61,609.34,2.058,2.0339,2.0137,2.0619
2025-04-03 12:00:00,83096.01,81830.01,81211.24,83147.95,1795.13,1776.45,1750.0,1800.52,593.2,588.06,578.46,594.38,2.034,2.0201,1.96,2.0424
2025-04-03 18:00:00,81830.01,83213.09,81540.0,83332.2,1776.44,1817.23,1770.18,1821.84,588.06,592.67,585.79,593.28,2.0201,2.0648,2.0106,2.075
2025-04-04 00:00:00,83213.09,83200.0,82577.63,83413.46,1817.23,1806.08,1771.11,1823.12,592.68,595.85,589.0,595.9,2.0648,2.0746,2.0361,2.0784
2025-04-04 06:00:00,83200.0,82680.45,81659.0,84720.0,1806.07,1783.88,1758.72,1835.68,595.86,588.86,585.0,599.85,2.0746,2.0479,2.016,2.1029
2025-04-04 12:00:00,82680.44,84460.0,81849.05,84620.01,1783.88,1821.35,1769.45,1828.9,588.85,599.09,585.64,599.48,2.0479,2.1415,2.0381,2.1626
2025-04-04 18:00:00,84459.99,83889.87,83492.95,84584.91,1821.34,1816.87,1802.16,1827.99,599.09,597.71,596.2,600.0,2.1415,2.1302,2.1128,2.1548
2025-04-05 00:00:00,83889.87,83688.67,83395.46,84266.0,1816.88,1810.01,1807.13,1827.29,597.71,595.1,594.63,599.0,2.1303,2.1312,2.1139,2.1441
2025-04-05 06:00:00,83688.68,83452.69,83297.66,83894.7,1810.01,1807.34,1803.99,1822.04,595.09,596.92,593.01,598.52,2.1313,2.1605,2.1232,2.1705
2025-04-05 12:00:00,83452.69,82869.53,82379.95,83550.68,1807.34,1787.46,1777.93,1808.3,596.92,593.0,590.79,597.3,2.1604,2.1247,2.1163,2.1764
2025-04-05 18:00:00,82869.53,83537.99,82779.62,83688.0,1787.45,1806.01,1764.39,1810.04,593.0,593.13,588.71,594.53,2.1247,2.1442,2.1166,2.1483
2025-04-06 00:00:00,83537.99,83450.01,83163.45,83817.63,1806.02,1811.18,1801.78,1817.0,593.13,593.11,590.16,593.78,2.1443,2.1299,2.1219,2.1592
2025-04-06 06:00:00,83450.0,82855.99,82666.0,83468.0,1811.19,1789.19,1783.0,1812.6,593.11,589.11,587.1,593.47,2.13,2.0851,2.0777,2.1321
2025-04-06 12:00:00,82855.99,80808.81,80562.0,82981.14,1789.19,1684.77,1669.4,1792.09,589.11,564.02,563.61,589.16,2.0851,2.0335,2.0259,2.0949
2025-04-06 18:00:00,80808.81,78430.0,77153.83,80808.81,1684.77,1580.76,1537.5,1684.96,564.02,555.54,544.17,564.2,2.0336,1.9218,1.8625,2.0373
2025-04-07 00:00:00,78430.0,76942.82,76666.0,79347.46,1580.77,1540.37,1520.78,1614.2,555.55,543.97,542.55,565.64,1.9218,1.7637,1.7504,1.9542
2025-04-07 06:00:00,76942.82,76685.62,74508.0,77577.88,1540.37,1483.11,1411.01,1552.67,543.97,540.0,520.0,548.6,1.7637,1.7653,1.6134,1.8153
2025-04-07 12:00:00,76685.62,79074.5,75789.01,81243.58,1483.11,1566.15,1478.12,1639.0,540.01,556.1,539.66,567.6,1.7654,1.9134,1.747,2.0109
2025-04-07 18:00:00,79076.08,79163.24,78019.9,80218.88,1566.15,1553.04,1542.25,1585.5,556.1,554.6,551.04,559.88,1.9137,1.8987,1.8815,1.9503
2025-04-08 00:00:00,79163.24,79872.25,78772.14,80867.99,1553.04,1591.83,1541.04,1618.67,554.6,563.71,553.16,566.0,1.8986,1.8937,1.8594,1.9356
2025-04-08 06:00:00,79872.24,79982.0,78819.65,80077.65,1591.82,1588.32,1554.37,1591.82,563.7,563.82,555.43,564.17,1.8936,1.9596,1.8478,1.9704
2025-04-08 12:00:00,79982.0,77349.99,76556.98,80375.0,1588.32,1481.04,1454.63,1593.47,563.82,555.61,547.64,565.87,1.9596,1.8642,1.8054,1.975
2025-04-08 18:00:00,77350.0,76322.42,76239.9,77999.99,1481.05,1473.41,1441.3,1500.58,555.61,553.72,551.0,559.8,1.8643,1.7963,1.777,1.8813
2025-04-09 00:00:00,76322.42,76734.83,74620.0,76915.94,1473.41,1459.15,1385.05,1482.28,553.72,549.61,534.3,554.76,1.7965,1.8021,1.7218,1.8171
2025-04-09 06:00:00,76734.83,76230.01,75756.86,77979.3,1459.15,1455.33,1445.07,1496.55,549.61,550.34,548.97,559.48,1.8021,1.7818,1.7637,1.8454
2025-04-09 12:00:00,76230.01,82202.16,76010.21,82286.11,1455.33,1632.94,1440.2,1640.0,550.34,583.15,548.9,583.58,1.7818,2.0707,1.765,2.0845
2025-04-09 18:00:00,82202.16,82615.22,81690.03,83588.0,1632.83,1669.51,1613.33,1689.0,583.14,582.32,578.66,585.97,2.0707,2.0529,2.0024,2.0897
2025-04-10 00:00:00,82615.22,82158.03,81472.84,82753.21,1669.51,1617.08,1601.76,1669.85,582.32,578.7,572.08,582.51,2.0529,2.0053,1.9708,2.0572
2025-04-10 06:00:00,82158.03,81882.01,81292.99,82344.3,1617.09,1594.81,1581.36,1622.95,578.7,575.69,574.57,583.58,2.0053,2.0,1.9744,2.0176
2025-04-10 12:00:00,81882.0,79328.01,78464.36,82466.35,1594.8,1511.56,1471.02,1640.0,575.69,572.47,566.17,580.8,1.9999,1.9404,1.9223,2.0449
2025-04-10 18:00:00,79328.01,79607.3,79223.62,80058.96,1511.57,1522.25,1507.42,1533.7,572.48,578.03,572.25,578.56,1.9405,1.9658,1.9366,1.9976
2025-04-11 00:00:00,79607.3,80816.0,78969.58,81100.0,1522.24,1549.19,1504.63,1558.42,578.03,579.89,575.7,580.65,1.9657,2.0013,1.9475,2.0123
2025-04-11 06:00:00,80815.99,82129.67,80782.43,82985.71,1549.19,1558.79,1538.14,1585.0,579.9,583.12,579.33,585.12,2.0014,2.0095,1.9912,2.034
2025-04-11 12:00:00,82129.67,83930.0,81341.22,84073.0,1558.8,1580.11,1541.48,1591.47,583.13,589.3,580.29,590.0,2.0096,2.0402,1.9844,2.0459
2025-04-11 18:00:00,83930.0,83423.84,83162.0,84300.0,1580.11,1566.85,1558.7,1586.97,589.3,585.93,585.76,590.36,2.0402,2.0225,2.0125,2.0647
2025-04-12 00:00:00,83423.83,83338.92,82792.95,83572.0,1566.85,1568.56,1546.06,1572.54,585.93,587.09,584.0,590.59,2.0225,2.0329,2.0033,2.0367
2025-04-12 06:00:00,83338.92,83528.3,83305.91,84031.87,1568.57,1594.06,1568.57,1606.41,587.09,590.25,586.72,591.58,2.0328,2.0619,2.0328,2.0747
2025-04-12 12:00:00,83528.3,84760.71,83474.94,85402.9,1594.06,1633.82,1590.7,1669.59,590.25,595.0,589.5,600.48,2.0618,2.1191,2.0599,2.1862
2025-04-12 18:00:00,84760.71,85276.9,84755.5,85905.0,1633.82,1644.18,1633.34,1659.93,595.01,597.29,594.99,599.82,2.1191,2.1598,2.1189,2.1665
2025-04-13 00:00:00,85276.91,84515.58,84399.42,86100.0,1644.19,1609.28,1597.47,1649.75,597.3,592.82,590.9,598.67,2.1597,2.1375,2.1268,2.174
2025-04-13 06:00:00,84515.57,84528.66,84216.15,84949.86,1609.29,1604.28,1592.58,1628.2,592.82,588.4,587.39,594.67,2.1376,2.201,2.132,2.2475
2025-04-13 12:00:00,84528.66,84754.85,83480.67,84990.22,1604.29,1636.77,1566.11,1649.04,588.39,588.53,583.33,590.0,2.2011,2.1746,2.1312,2.2062
